,alpha,heuristic,inductive,ILP,split
inst31,0.7759346846846936,1.0,1.0,1.0,0.7371058558558453
inst32,0.6358061497691437,0.9998155888861568,1.0,1.0,0.9166455460775481
inst33,0.9141931337645778,0.999240290710879,1.0,1.0,0.8251274221436936
inst34,0.6983516205554315,0.999954691676861,1.0,1.0,0.8954846863871139
inst35,0.8283806358083006,0.99951986482031,1.0,1.0,0.8391002728725276
inst36,0.9152053275173483,0.9495199296722472,1.0,1.0,0.9183212700951043
inst37,0.8157768203594955,0.9992535752861286,1.0,1.0,0.9193865509757911
inst38,0.8334999999999987,0.9998666666666667,1.0,1.0,0.6666444444444298
inst39,0.9424259654110414,1.0,1.0,1.0,0.7947079896333614
inst40,0.8294780454990199,0.9998929794520548,1.0,1.0,0.816516837899542
inst41,0.7086684739902614,0.9999099909990998,1.0,1.0,0.8887352306659408
inst42,0.923569059675411,0.9384577848809931,1.0,1.0,0.8249083903778589
inst43,0.8167875326231154,0.9997978436657683,1.0,1.0,0.8805901396197923
inst44,0.7960684537455565,1.0,1.0,1.0,0.7738651994497833
inst45,0.8546495489243578,0.9996860645715607,1.0,1.0,0.7746571494662998
inst46,0.8142647523498296,0.9996421237492666,1.0,1.0,0.9126791026284606
inst47,0.8234631821170215,0.9997123602892833,1.0,1.0,0.7999154691462267
inst48,0.8751993620414673,0.9998860788334473,1.0,1.0,0.8000056960583095
inst49,0.8267572871352225,0.9560441190262754,1.0,1.0,0.8859384030083711
inst50,0.750565984940985,1.0,1.0,1.0,0.879063629123734
inst51,0.7936856666388943,0.9991679552331726,1.0,1.0,0.8866861109904678
inst52,0.7169899010426702,0.9997742009473534,1.0,1.0,0.8936736761055009
inst53,1.0,1.0,1.0,1.0,0.0
inst54,0.9998433583959901,0.9997650375939849,1.0,1.0,0.5002349624060151
inst55,0.8576379818298199,0.9839736692971424,1.0,1.0,0.9410452828728191
inst56,0.8476762341761359,0.9998049763268798,1.0,1.0,0.937953693859406
inst57,0.5504955659885172,0.9999130585985047,1.0,1.0,0.8571369575477678
inst58,0.8540507193713357,0.9998996193349136,1.0,1.0,0.8802415146681777
inst59,1.0,1.0,1.0,1.0,0.7537149600338323
inst60,0.7976388243706207,0.9998625776397515,1.0,1.0,0.932324635260449
inst61,0.9375415973377703,0.9996949528563505,1.0,1.0,0.7083749306710985
inst62,0.8748464481538591,0.9998253347750147,1.0,1.0,0.8670284732041417
inst63,0.7506789693593314,0.9998607242339832,1.0,1.0,0.8922954801697854
inst64,0.852987722219866,0.9997184254732444,1.0,1.0,0.9410671843245509
inst65,0.7014372184219394,0.999884339578996,1.0,1.0,0.8036713922210085
inst66,0.5761776865389183,0.9240411341953527,1.0,1.0,0.9255783360322806
inst67,0.9996108949416341,0.9998784046692607,1.0,1.0,0.8332441634241351
inst68,0.9065064511736808,0.9997216530339126,1.0,1.0,0.9158807017845627
inst69,1.0,1.0,1.0,1.0,0.0
inst70,0.8234562125010054,0.9995837799628371,1.0,1.0,0.9251151516685052
inst71,0.8545116850880359,0.9999287140005703,1.0,1.0,0.9166558657576497
inst72,1.0,1.0,1.0,1.0,0.5
inst73,0.8073415081427348,1.0,1.0,1.0,0.8280066894392253
inst74,0.9282965668889306,0.9997162718116045,1.0,1.0,0.6745365772922821
inst75,0.7887588681305209,0.9998220038134131,1.0,1.0,0.9104346708856107
inst76,0.8411394048222233,0.9994974745745576,1.0,1.0,0.876138115467539
inst77,0.8627416503324543,1.0,1.0,1.0,0.7903954802259958
inst78,0.676205173427386,0.9997354497354496,1.0,1.0,0.888762117267426
inst79,0.8305254020218308,1.0,1.0,1.0,0.886411782917287
inst80,0.9996473906911142,0.9992947813822285,1.0,1.0,0.0008227550540667607
inst81,0.9984957882069797,1.0,1.0,1.0,0.003008423586040915
inst82,0.9997420020639833,0.9992260061919505,1.0,1.0,0.0005159958720330238
inst83,0.8339626391096909,0.9998864410629117,1.0,1.0,0.7333390112801733
inst84,0.8482550686703768,0.999633247782919,1.0,1.0,0.8597000724056484
inst85,0.5842915811088402,1.0,1.0,1.0,0.8385892360738294
inst86,0.7119857332875774,0.9995850444550375,1.0,1.0,0.8477656800917598
inst87,0.8569927792482895,0.9943008827462578,1.0,1.0,0.8460711686902265
inst88,0.7339112343966804,0.9998844197873324,1.0,1.0,0.7997360918477248
inst89,0.9996456413890857,1.0,1.0,1.0,0.6661941885187678
inst90,0.8336061102018698,0.9998636115657393,1.0,1.0,0.6665711947626749
inst91,0.9401367832660876,0.9992315917503888,1.0,1.0,0.8795274986263132
inst92,0.8536626938193986,1.0,1.0,1.0,0.8375083399569202
inst93,0.8013482784225863,0.9998636396560785,1.0,1.0,0.9437120458988766
inst94,0.7339701436130099,1.0,1.0,1.0,0.6662037037036936
inst95,0.8754778453518679,0.999855198378222,1.0,1.0,0.708297132927884
inst96,0.999037999037999,0.9992784992784993,1.0,1.0,0.0021645021645021645
inst97,0.8508797457203433,0.9992266440845204,1.0,1.0,0.8710568907436811
inst98,0.8078419419879461,0.9998831950362563,1.0,1.0,0.9157589361280238
inst99,0.8461647167090818,0.9994672721394352,1.0,1.0,0.8998976182778164
inst100,0.5850446428571533,0.9998855311355311,1.0,1.0,0.9044049718237782
inst101,0.9996456413890857,1.0,1.0,1.0,0.0008268367587999056
inst102,0.9993757802746566,0.9971910112359551,1.0,1.0,0.001248439450686642
inst103,0.8538349420303455,0.9999185999185999,1.0,1.0,0.9027008928045723
inst104,0.7213041431261823,0.9998991121872478,1.0,1.0,0.8260722132544179
inst105,0.7992464819670524,0.9978038389803098,1.0,1.0,0.8442122508298896
inst106,0.5840600428877863,0.9998213009292352,1.0,1.0,0.7999982981040669
inst107,0.7850129403540019,0.9998982135452977,1.0,1.0,0.9198898010896581
inst108,0.6753120411159902,0.9992369414726242,1.0,1.0,0.857051954408796
inst109,0.899892509617569,1.0,1.0,1.0,0.6664969450101692
inst110,0.8653285862391376,0.9997717179470564,1.0,1.0,0.8291031689463746
inst111,0.7567558817342204,0.9820692079496169,1.0,1.0,0.9033111807792856
inst112,0.8336015017431087,0.9996781979082864,1.0,1.0,0.6664789487798239
inst113,0.8036963146129265,0.999912579770959,1.0,1.0,0.8570029847764035
