,alpha,heuristic,inductive,ILP,split
inst104,0.6666666666666666,0.5454545454545454,0.5873015873015873,0.5238095238095238,0.5454545454545454
inst105,1.0,1.0,1.0,1.0,1.0
inst106,0.4363636363636364,0.6000000000000001,0.5636363636363636,0.14511873350923482,0.6304347826086957
inst107,0.5135135135135136,0.6470588235294118,0.6153846153846154,0.4230769230769231,0.6470588235294118
inst108,0.7142857142857143,0.7142857142857143,0.8181818181818181,0.8181818181818181,0.7142857142857143
inst109,0.6481481481481483,0.6377952755905513,0.6344086021505377,0.28688524590163933,0.6338028169014084
inst110,1.0,0.7142857142857143,0.6774193548387096,0.48148148148148145,0.6842105263157894
inst111,0.5584415584415584,0.6242424242424242,0.5940959409594095,0.3074204946996466,0.6201117318435755
inst112,0.4415584415584416,0.6159999999999999,0.6047904191616766,0.14285714285714285,0.6363636363636362
inst113,1.0,0.8181818181818181,0.8461538461538463,0.391304347826087,0.8181818181818181
