,alpha,heuristic,inductive,ILP,split
inst101,-0.24329128727427324,-0.23795801175894638,-0.4667551013789646,0.7556366794297363,0.815357667222315
inst102,3.009623618118683,4.018745351417085,3.147652168368166,0.596342518049616,1.235606514378997
inst103,3.1224224308228115,3.1538501304645066,3.6805108655073866,4.092690644963848,1.437581887330923
inst104,-0.9729863114838379,-0.1795374791526726,-1.0999132049216949,0.566123312169049,0.7131511455045659
inst105,3.1023985048994946,3.7465672847897156,3.7142496753881757,4.114372412808658,1.410085560698429
inst106,-0.9761895197875977,0.28566219647802366,-0.4911326634162152,-0.144139438010913,0.8268977248817975
inst107,0.3232523992436742,0.3812050051732032,-0.9376422950172737,0.8262845319387925,0.8728367273019204
inst108,-0.1976275971959734,0.02725356288649686,0.4857164103271945,1.1706314181061448,0.6305013417972711
inst109,0.4446912730250311,-0.2574807155067551,0.04455977417696855,1.6508995090369645,0.7525889475646746
inst110,3.9947181050008105,3.8372357139712774,3.760241973887408,0.535657557260085,1.2434645228134795
inst111,3.168964153544211,3.109454308508291,2.8697626745902958,4.358897394694435,1.4564139307523531
inst112,3.0175885344868574,3.0203859782461473,2.61732057651519,3.9958226092495135,1.42289348256604
inst113,-0.45564756938560114,0.5129186161976123,-0.9431620540583288,1.0600061840476178,0.8524504349271016
