,alpha,heuristic,inductive,ILP,split
inst52,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
inst53,1.5275590551181102,1.3137254901960784,1.346938775510204,3.1666666666666665,1.3068181818181819
inst54,1.1666666666666667,1.2413793103448276,1.2820512820512822,1.2592592592592593,1.2413793103448276
inst55,1.4,1.3103448275862069,1.3181818181818181,3.911764705882353,1.2941176470588236
inst56,1.3404255319148937,1.2621359223300972,1.8666666666666667,1.8041237113402062,1.2727272727272727
inst57,0.8125,1.3,1.3125,1.5238095238095237,1.3333333333333333
inst58,0.4444444444444444,1.3333333333333333,1.2,1.0,1.3333333333333333
inst59,0.7142857142857143,1.1666666666666667,1.2142857142857142,2.5555555555555554,1.25
inst60,1.25,1.2258064516129032,1.255813953488372,1.4827586206896552,1.2222222222222223
inst61,1.5888888888888888,1.3333333333333333,1.4583333333333333,2.2738095238095237,1.306930693069307
inst62,1.0,1.263157894736842,1.2857142857142858,2.130434782608696,1.3
inst63,1.0689655172413792,1.2222222222222223,1.2608695652173914,2.358974358974359,1.25
inst64,1.2307692307692308,1.2121212121212122,1.2549019607843137,2.303030303030303,1.2352941176470589
inst65,1.3466666666666667,1.2530120481927711,1.2773109243697478,1.7972972972972974,1.2747252747252746
inst66,1.323076923076923,1.3421052631578947,1.4252873563218391,2.211267605633803,1.3461538461538463
inst67,1.2352941176470589,1.2941176470588236,1.3958333333333333,2.411764705882353,1.3055555555555556
inst68,0.8666666666666667,1.3333333333333333,1.2432432432432432,2.608695652173913,1.3333333333333333
inst69,1.4,1.2727272727272727,1.2941176470588236,1.2307692307692308,1.2727272727272727
inst70,1.3333333333333333,1.0,1.2,1.5,1.2727272727272727
inst71,1.4,1.2727272727272727,1.3333333333333333,1.2727272727272727,1.2727272727272727
inst72,1.2777777777777777,1.1578947368421053,1.2173913043478262,1.3333333333333333,1.1578947368421053
inst73,1.6382978723404256,1.3333333333333333,1.2876712328767124,2.7708333333333335,1.2830188679245282
inst74,0.5,1.2727272727272727,1.2413793103448276,2.857142857142857,1.2941176470588236
inst75,1.3478260869565217,1.3584905660377358,1.3333333333333333,2.4545454545454546,1.3442622950819672
inst76,1.0,1.0,1.0769230769230769,1.25,1.1111111111111112
inst77,1.35,1.4285714285714286,1.2941176470588236,3.6724137931034484,1.3620689655172413
inst78,1.1944444444444444,1.4,1.2857142857142858,3.477272727272727,1.4090909090909092
inst79,1.0,1.1578947368421053,1.1666666666666667,1.6842105263157894,1.1818181818181819
inst80,1.2424242424242424,1.3170731707317074,1.3157894736842106,2.135135135135135,1.3333333333333333
inst81,1.0327868852459017,1.3150684931506849,1.2777777777777777,1.8095238095238095,1.3116883116883118
inst82,1.4,1.2727272727272727,1.2972972972972974,1.6363636363636365,1.28
inst83,0.9047619047619048,1.3076923076923077,1.3061224489795917,2.533333333333333,1.3142857142857143
inst84,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.8235294117647058,1.3333333333333333
inst85,1.2372881355932204,1.2238805970149254,1.2653061224489797,1.75,1.2077922077922079
inst86,1.3,1.2727272727272727,1.3333333333333333,2.260869565217391,1.4666666666666666
inst87,1.5294117647058822,1.3333333333333333,1.3103448275862069,1.8,1.3333333333333333
inst88,1.8888888888888888,1.3846153846153846,1.3164556962025316,2.6944444444444446,1.3409090909090908
inst89,1.4,1.2857142857142858,1.4375,1.8333333333333333,1.2903225806451613
inst90,0.625,1.2307692307692308,1.2173913043478262,2.761904761904762,1.2941176470588236
inst91,1.46875,1.3157894736842106,1.2894736842105263,2.4705882352941178,1.3170731707317074
inst92,1.0,1.1111111111111112,1.125,1.8181818181818181,1.2
inst93,1.819672131147541,1.4137931034482758,1.388235294117647,4.235294117647059,1.4067796610169492
inst94,1.2272727272727273,1.28,1.2857142857142858,1.3333333333333333,1.28
inst95,1.7358490566037736,1.3896103896103895,1.3333333333333333,4.67741935483871,1.3291139240506329
inst96,1.64,1.3614457831325302,1.3508771929824561,4.439024390243903,1.3963963963963963
inst97,0.75,1.1111111111111112,1.1428571428571428,1.2,1.1666666666666667
inst98,1.6231884057971016,1.358974358974359,1.525,1.9682539682539681,1.35
inst99,1.54,1.3461538461538463,1.3611111111111112,2.7547169811320753,1.3166666666666667
inst100,1.4782608695652173,1.44,1.3793103448275863,3.933333333333333,1.4074074074074074
inst101,1.264367816091954,1.2727272727272727,1.3214285714285714,2.090909090909091,1.2704918032786885
inst102,1.5,1.28125,1.2839506172839505,2.9607843137254903,1.278688524590164
inst103,1.4680851063829787,1.2830188679245282,1.3529411764705883,1.891304347826087,1.2857142857142858
inst104,1.25,1.4166666666666667,1.3513513513513513,1.4545454545454546,1.4166666666666667
inst105,1.0,1.0,1.0,1.0,1.0
inst106,1.6458333333333333,1.3333333333333333,1.3870967741935485,3.9454545454545453,1.293103448275862
inst107,1.4736842105263157,1.2727272727272727,1.3125,1.6818181818181819,1.2727272727272727
inst108,1.2,1.2,1.1111111111111112,1.1111111111111112,1.2
inst109,1.2714285714285714,1.2839506172839505,1.2881355932203389,2.242857142857143,1.288888888888889
inst110,1.0,1.2,1.2380952380952381,1.5384615384615385,1.2307692307692308
inst111,1.3953488372093024,1.3009708737864079,1.3416149068322982,2.1264367816091956,1.3063063063063063
inst112,1.6323529411764706,1.3116883116883118,1.3267326732673268,4.0,1.2857142857142858
inst113,0.75,1.1111111111111112,1.0909090909090908,1.7777777777777777,1.1111111111111112
