,alpha,heuristic,inductive,ILP,split
inst43,0.12697410583496094,1.415952444076538,0.522200345993042,5.827632665634155,5.2303197383880615
inst44,0.45789194107055664,1.0774767398834229,0.2659034729003906,1.6737403869628906,5.489614963531494
inst45,0.2726614475250244,1.2122671604156494,0.05681800842285156,6.345319986343384,6.513383150100708
inst46,0.15235090255737305,4.031680107116699,0.41066431999206543,21.280709743499756,5.9246742725372314
inst47,0.3970916271209717,1.5511441230773926,0.08939409255981445,3.061635732650757,4.976290464401245
inst48,0.06162834167480469,0.21590876579284668,0.21546292304992676,6.003702402114868,4.523468971252441
inst49,0.8878273963928223,2.626180410385132,0.23376226425170898,49.723089933395386,4.891680717468262
inst50,0.25671982765197754,3.139855146408081,3.5407822132110596,20.87764263153076,5.65933632850647
inst51,835.0504987239838,1595.2239623069763,27.29531240463257,22649.09988951683,26.145220279693604
inst52,1471.496999502182,12045.838205099106,10139.377634763718,3.316020965576172,14.87839651107788
inst53,1281.5048232078552,10500.67703127861,3150.7134273052216,4.284820556640625,15.494657754898071
inst54,10377.775906324387,6024.706026792526,5877.888065814972,7.028165102005005,17.41665005683899
inst55,1265.9418559074402,10678.65304684639,1825.9735713005066,11106.8088388443,23.020272970199585
inst56,8596.996003866196,1.7711005210876465,10279.955085039139,8.362315893173218,16.168893814086914
inst57,0.5013265609741211,2.173521041870117,2.078063488006592,12.279813051223755,5.687623023986816
inst58,0.5352368354797363,0.230391263961792,0.8346490859985352,8.791585445404053,5.408137559890747
inst59,0.1315000057220459,0.12407135963439941,0.12520575523376465,3.1982486248016357,6.533383846282959
inst60,0.1579899787902832,0.5521273612976074,2.1303300857543945,11.216697454452515,4.396089792251587
inst61,1295.8155052661896,1410.5117151737213,26.897795915603638,17179.31215596199,26.439706563949585
inst62,1351.1369948387146,666.9837355613708,40.13857698440552,9904.216141462326,20.102506637573242
inst63,1566.9061329364777,1898.9203259944916,3336.9626359939575,12917.739746809006,25.464267015457153
inst64,10133.80336523056,0.3023808002471924,0.5336565971374512,7.638397693634033,17.699572324752808
inst65,791.9000096321106,11229.189231157303,5789.827347993851,3.163447856903076,17.88355302810669
inst66,6767.396835565567,2.7591776847839355,0.171919584274292,0.9207737445831299,21.748149871826172
inst67,6.25516676902771,0.4977145195007324,0.02747941017150879,2.857909679412842,17.341079473495483
inst68,1373.983004808426,10500.587541341782,3136.492730617523,34216.94031500816,25.570228338241577
inst69,1281.3281462192535,10441.172541618347,1404.7650566101074,41272.82657313347,25.3336021900177
inst70,0.16386008262634277,0.2990074157714844,1.4725935459136963,5.564472675323486,5.580688714981079
inst71,0.14603161811828613,0.39493274688720703,0.2268054485321045,7.657505035400391,4.534607410430908
inst72,0.2433938980102539,1.0467135906219482,0.15487098693847656,9.260189294815063,5.541814804077148
inst73,16841.20009493828,0.5906572341918945,1.006504774093628,8.899133682250977,20.088902235031128
inst74,0.281663179397583,1.8908796310424805,0.11714792251586914,0.5950162410736084,4.844139575958252
inst75,1454.8929989337921,1596.5959787368774,717.2309515476227,22283.96738576889,19.05601143836975
inst76,1.0097784996032715,2.585310697555542,0.11157822608947754,25.558284044265747,10.169815301895142
inst77,0.4726111888885498,3.278254508972168,0.10933160781860352,9.885827779769897,18.103042125701904
inst78,622.885570526123,2142.5320653915405,726.5923862457275,5509.611589670181,28.435065746307373
inst79,6.287410497665405,0.7132587432861328,0.06464815139770508,4.1234002113342285,17.160264492034912
inst80,10467.211400270462,6954.164160251617,5936.898378372192,1.2208259105682373,21.32658863067627
inst81,1739.6283078193665,13152.593527078629,7735.588995695114,1.4414687156677246,25.186929941177368
inst82,0.061986684799194336,0.6714322566986084,0.14177918434143066,6.062292814254761,5.540614604949951
inst83,0.3303184509277344,0.2790353298187256,0.172271728515625,10.541363000869751,5.344930171966553
inst84,9137.483748197556,2.6975865364074707,0.10610151290893555,1.300140619277954,19.762344121932983
inst85,0.33936119079589844,0.21901702880859375,0.26564788818359375,12.709181547164917,4.681847095489502
inst86,0.12766456604003906,0.46254444122314453,0.2017521858215332,0.9722785949707031,6.524831056594849
inst87,605.0377230644226,1869.1205632686615,4822.247199773788,30906.85773897171,28.866209506988525
inst88,1.959320306777954,2.3327178955078125,0.07022953033447266,0.6509454250335693,6.858541250228882
inst89,0.22637677192687988,0.3657691478729248,0.17413020133972168,10.448328495025635,5.277360200881958
inst90,765.7632858753204,11311.165450334549,1834.8885414600372,7.003706216812134,17.6341609954834
inst91,1374.1812164783478,10479.172772884369,3157.440409898758,3.13569974899292,19.65186858177185
inst92,0.32860255241394043,1.3582484722137451,0.8764817714691162,11.550195217132568,4.5267579555511475
inst93,680.7441763877869,1360.4898993968964,4822.158499717712,20792.154908657074,18.434186935424805
inst94,943.1478090286255,10758.542134523392,1309.7731034755707,6902.37383723259,25.51904582977295
inst95,1.1292977333068848,1.7033536434173584,0.19901061058044434,7.164865255355835,5.495082378387451
inst96,0.2628190517425537,1.1517069339752197,0.48406219482421875,6.284935235977173,5.687792778015137
inst97,0.15498137474060059,1.2129197120666504,0.23606419563293457,12.999420166015625,5.562821865081787
inst98,0.23719048500061035,1.1721725463867188,1.020517110824585,7.8553466796875,4.587217330932617
inst99,0.08684587478637695,0.27544069290161133,0.20484304428100586,12.838537216186523,5.845391511917114
inst100,1110.4246182441711,1400.0496051311493,485.9386270046234,20669.646649599075,28.35208511352539
inst101,0.5710954666137695,0.5781519412994385,0.3413853645324707,5.6968748569488525,6.536686658859253
inst102,1022.4065382480621,10441.078270435333,1404.9218547344208,3.9476852416992188,17.203092098236084
inst103,1325.6303262710571,1425.11571931839,4791.934415817261,12379.144857406616,27.389360189437866
inst104,0.10641765594482422,0.6613974571228027,0.07944869995117188,3.682335138320923,5.165961265563965
inst105,1265.897391319275,5579.140324831009,5179.044890642166,13012.849674463272,25.709022283554077
inst106,0.1056356430053711,1.9304661750793457,0.3227508068084717,0.7175638675689697,6.71270751953125
inst107,2.105001449584961,2.4054980278015137,0.11544036865234375,6.70323634147644,7.461681842803955
inst108,0.634413480758667,1.0647644996643066,3.059964656829834,14.812604188919067,4.270722389221191
inst109,2.7841413021087646,0.5527379512786865,1.108051061630249,44.760972023010254,5.657036066055298
inst110,9879.116456747055,6874.414486408234,5757.606419324875,3.4328715801239014,17.51719331741333
inst111,1475.5847342014313,1286.63188123703,740.9052541255951,22850.588774204254,28.60315442085266
inst112,1041.3303697109222,1048.0595948696136,414.3053834438324,9904.273149967194,26.478506326675415
inst113,0.35022926330566406,3.257756471633911,0.1139824390411377,11.481699705123901,7.119515419006348
