,no_distinct_traces,no_total_traces,avg_trace_length,avg_event_repetition_intra_trace,no_distinct_events,no_events_total,no_distinct_start,no_distinct_end,density,length_one_loops,total_no_activities,percentage_concurrency,percentage_sequence,dfg_mean_variable_degree,dfg_variation_coefficient_variable_degree,dfg_min_variable_degree,dfg_max_variable_degree,dfg_entropy_variable_degree,dfg_wcc_min,dfg_wcc_max
inst27,71.0,1177.0,0.8292268479184367,2.4630416312659302,20.0,9182.0,3.0,3.0,0.155,0.0,20,0.0,0.0775,3.3636363636363638,0.8715954322484917,2,13,2.8283777683375186,0.006909969867594917,0.006909969867594917
inst28,11.0,1094.0,0.043875685557586835,0.8912248628884827,9.0,4259.0,4.0,1.0,0.2839506172839506,0.1111111111111111,9,0.012345679012345678,0.13580246913580246,3.090909090909091,0.6822007943966589,1,9,2.2108217100225143,0.0010405126412378438,0.0010405126412378438
inst29,21.0,1486.0,0.09152086137281291,0.6682368775235532,21.0,8039.0,4.0,3.0,0.12244897959183673,0.09523809523809523,21,0.013605442176870748,0.05895691609977324,3.391304347826087,0.541201818441165,2,8,3.002808353735767,0.00031785886030944436,0.00031785886030944436
inst30,20.0,1144.0,0.1590909090909091,0.0,25.0,10298.0,3.0,2.0,0.1344,0.0,25,0.0064,0.064,3.6296296296296298,0.6919240207414157,2,9,3.090475099046856,0.010454406876016677,0.010454406876016677
inst31,8.0,1480.0,0.016891891891891893,0.0,10.0,4441.0,3.0,3.0,0.24,0.0,10,0.0,0.12,3.0,0.4303314829119352,2,6,2.401624477713035,0.0,0.0
inst32,13.0,1162.0,0.09552495697074011,0.0025817555938037868,17.0,9303.0,1.0,2.0,0.17301038062283736,0.11764705882352941,17,0.006920415224913495,0.08304498269896193,3.0526315789473686,0.48090778210280527,1,6,2.8330559341634416,0.000959857546555492,0.000959857546555492
inst33,48.0,1295.0,0.37065637065637064,0.0,22.0,12950.0,3.0,1.0,0.16942148760330578,0.0,22,0.024793388429752067,0.07231404958677685,4.25,0.7001400420140049,1,12,2.951946038855782,0.039106764220331935,0.039106764220331935
inst34,17.0,1051.0,0.14081826831588962,2.1227402473834442,16.0,6936.0,3.0,2.0,0.19140625,0.0625,16,0.00390625,0.09375,3.3333333333333335,0.7999999999999999,2,11,2.657306695508435,0.004378904140840831,0.004378904140840831
inst35,14.0,1348.0,0.07344213649851632,0.0,15.0,9437.0,3.0,1.0,0.2222222222222222,0.0,15,0.02666666666666667,0.09777777777777778,3.764705882352941,0.7088310138883597,1,9,2.606427600050837,0.02517434493634449,0.02517434493634449
inst36,284.0,1044.0,7.434865900383142,3.260536398467433,46.0,25851.0,2.0,2.0,0.09026465028355388,0.021739130434782608,46,0.0222117202268431,0.03449905482041588,5.166666666666667,0.7447352503622706,2,18,3.6285501888897405,0.015635626332278597,0.015635626332278597
inst37,48.0,1312.0,0.39710365853658536,0.9634146341463414,24.0,13077.0,2.0,2.0,0.1388888888888889,0.08333333333333333,24,0.017361111111111112,0.0625,3.8461538461538463,0.7789736837660178,2,11,3.002596962747097,0.01520415752769497,0.01520415752769497
inst38,4.0,1500.0,0.006666666666666667,0.0006666666666666666,4.0,3002.0,2.0,1.0,0.5625,0.25,4,0.0625,0.25,2.6666666666666665,0.5153882032022077,1,5,1.6631355916141728,0.0009547774152067058,0.0009547774152067058
inst39,8.0,1005.0,0.05870646766169154,0.7124378109452736,10.0,5481.0,1.0,1.0,0.22,0.0,10,0.02,0.11,2.5,0.5773502691896258,1,6,2.3412759226160755,0.0,0.0
inst40,8.0,1168.0,0.02910958904109589,0.0008561643835616438,11.0,4674.0,4.0,2.0,0.2066115702479339,0.09090909090909091,11,0.008264462809917356,0.09917355371900827,2.923076923076923,0.39032623616292966,2,5,2.4933633104330166,0.0006929218121338685,0.0006929218121338685
inst41,11.0,1010.0,0.05742574257425743,0.0009900990099009901,14.0,5053.0,1.0,4.0,0.1989795918367347,0.07142857142857142,14,0.00510204081632653,0.09693877551020408,3.125,0.5754997827975263,1,7,2.6222762494910006,0.0003456825354540667,0.0003456825354540667
inst42,48.0,1014.0,0.47534516765285995,0.0,22.0,10142.0,3.0,1.0,0.19421487603305784,0.0,22,0.0371900826446281,0.07851239669421488,5.0,0.8103497187428813,1,13,2.873135160015167,0.0296074527230047,0.0296074527230047
inst43,13.0,1113.0,0.07187780772686433,0.0017969451931716084,18.0,6680.0,1.0,2.0,0.16666666666666666,0.1111111111111111,18,0.006172839506172839,0.08024691358024691,3.1,0.48815309517488886,1,6,2.884405165507495,0.0,0.0
inst44,8.0,1454.0,0.01925722145804677,0.0,10.0,4366.0,2.0,5.0,0.22,0.0,10,0.0,0.11,3.0,0.45133546692422,2,6,2.3921856423355123,0.0006468818720466305,0.0006468818720466305
inst45,8.0,1441.0,0.018043025676613464,0.002081887578070784,8.0,4326.0,4.0,2.0,0.28125,0.25,8,0.03125,0.125,3.2,0.4375,2,6,2.2121293422340473,0.0,0.0
inst46,24.0,1001.0,0.24875124875124874,1.2227772227772227,28.0,9485.0,1.0,3.0,0.11479591836734694,0.07142857142857142,28,0.007653061224489796,0.05357142857142857,3.466666666666667,0.5357072414301584,1,8,3.2661999057573268,0.01934290563117103,0.01934290563117103
inst47,8.0,1014.0,0.026627218934911243,0.0019723865877712033,8.0,3045.0,2.0,3.0,0.3125,0.25,8,0.03125,0.140625,3.2,0.480071609241788,2,7,2.2006042762862994,0.0,0.0
inst48,4.0,1254.0,0.014354066985645933,0.0007974481658692185,6.0,5018.0,1.0,1.0,0.4166666666666667,0.16666666666666666,6,0.027777777777777776,0.19444444444444445,2.5,0.6,1,6,1.920676592017158,0.0008057652174019642,0.0008057652174019642
inst49,37.0,1131.0,0.3297966401414677,0.0017683465959328027,23.0,11313.0,1.0,2.0,0.2060491493383743,0.043478260869565216,23,0.04725897920604915,0.07939508506616257,5.6,0.7525466966323385,1,14,2.935475176483825,0.05279802389455091,0.05279802389455091
inst50,15.0,1248.0,0.07612179487179487,0.8926282051282052,15.0,7356.0,2.0,2.0,0.2,0.06666666666666667,15,0.0044444444444444444,0.09777777777777778,3.176470588235294,0.6933942676610761,2,10,2.6478674028995344,0.0006296718425579276,0.0006296718425579276
inst51,26.0,1150.0,0.1826086956521739,0.0,25.0,9202.0,2.0,2.0,0.1536,0.0,25,0.0256,0.064,4.444444444444445,0.7150174823037545,2,11,3.0565082985302263,0.014705721014583317,0.014705721014583317
inst52,73.0,1119.0,1.3315460232350314,4.226988382484361,21.0,12026.0,2.0,1.0,0.16326530612244897,0.0,21,0.0045351473922902496,0.07936507936507936,3.4782608695652173,0.8081614937622307,1,10,2.8772573456406163,0.009567060716136546,0.009567060716136546
inst53,1.0,1002.0,0.000998003992015968,0.0,1.0,1002.0,1.0,1.0,0.0,0.0,1,0.0,0.0,1.3333333333333333,0.3535533905932738,1,2,1.0397207708399179,0.0,0.0
inst54,3.0,1064.0,0.006578947368421052,0.0009398496240601503,3.0,2129.0,1.0,2.0,0.5555555555555556,0.3333333333333333,3,0.1111111111111111,0.2222222222222222,2.4,0.5651941652604391,1,5,1.4677339293271523,0.0,0.0
inst55,158.0,1450.0,2.332413793103448,0.001379310344827586,72.0,28868.0,1.0,4.0,0.050347222222222224,0.013888888888888888,72,0.0055941358024691355,0.022376543209876542,4.054054054054054,0.7574518686578925,1,14,4.0667859950873755,0.002823606845333836,0.002823606845333836
inst56,46.0,1203.0,0.8819617622610141,0.0024937655860349127,52.0,27672.0,2.0,2.0,0.0625,0.057692307692307696,52,0.0033284023668639054,0.029585798816568046,3.4444444444444446,0.5851082950715178,2,10,3.839379786362674,0.01642485040238422,0.01642485040238422
inst57,6.0,1278.0,0.02190923317683881,0.000782472613458529,8.0,5116.0,1.0,2.0,0.328125,0.125,8,0.015625,0.15625,2.8,0.4460712855998856,1,5,2.2031261637034665,0.0012034102553243435,0.0012034102553243435
inst58,46.0,1125.0,0.8195555555555556,3.530666666666667,23.0,10662.0,3.0,3.0,0.13610586011342155,0.0,23,0.003780718336483932,0.0661625708884688,3.44,0.6932027237576223,2,10,3.0201115568948995,0.003440173636299593,0.003440173636299593
inst59,9.0,1361.0,0.03379867744305658,0.9331373989713446,7.0,5355.0,3.0,1.0,0.1836734693877551,0.14285714285714285,7,0.10204081632653061,0.08163265306122448,2.888888888888889,0.8854511102477953,1,10,1.925809847149785,0.0,0.0
inst60,73.0,1200.0,0.985,1.1166666666666667,42.0,14049.0,2.0,2.0,0.07256235827664399,0.09523809523809523,42,0.0022675736961451248,0.035147392290249435,3.1818181818181817,0.5735674257109923,2,9,3.6474507533224236,0.0027595114642785554,0.0027595114642785554
inst61,8.0,1202.0,0.021630615640599003,0.0016638935108153079,8.0,3608.0,1.0,2.0,0.359375,0.125,8,0.015625,0.171875,3.0,0.6992058987801011,1,8,2.101207642277799,0.0,0.0
inst62,13.0,1093.0,0.08325709057639524,0.0,16.0,7651.0,1.0,2.0,0.1953125,0.0,16,0.0078125,0.09375,3.2222222222222223,0.5126230602523623,1,6,2.763738000624204,0.01714412404966108,0.01714412404966108
inst63,14.0,1436.0,0.060584958217270196,0.8683844011142061,13.0,8429.0,3.0,1.0,0.22485207100591717,0.15384615384615385,13,0.011834319526627219,0.10650887573964497,3.2,0.6959705453537526,1,9,2.513223155920567,0.0006097476233425195,0.0006097476233425195
inst64,59.0,1277.0,1.0806577916992952,1.4064212999216914,50.0,27982.0,3.0,1.0,0.0648,0.0,50,0.0032,0.0308,3.423076923076923,0.6665298853916357,1,10,3.7668221179436845,0.006530379318113306,0.006530379318113306
inst65,12.0,1441.0,0.030534351145038167,0.0006939625260235947,15.0,5337.0,4.0,3.0,0.17333333333333334,0.06666666666666667,15,0.0044444444444444444,0.08444444444444445,3.176470588235294,0.5530809082617807,2,8,2.706454499187301,0.0,0.0
inst66,62.0,1044.0,0.8026819923371648,2.218390804597701,21.0,11178.0,2.0,2.0,0.15873015873015872,0.09523809523809523,21,0.049886621315192746,0.05895691609977324,4.521739130434782,0.8673055602907447,2,14,2.824003387758288,0.04048487597374128,0.04048487597374128
inst67,8.0,1028.0,0.03988326848249027,0.0009727626459143969,11.0,5141.0,1.0,2.0,0.256198347107438,0.09090909090909091,11,0.008264462809917356,0.12396694214876033,2.923076923076923,0.6902566867686317,1,9,2.3809130029463987,0.0,0.0
inst68,18.0,1177.0,0.15717926932880205,0.0008496176720475786,32.0,11537.0,2.0,1.0,0.0947265625,0.03125,32,0.0068359375,0.044921875,3.2941176470588234,0.5129073791551811,1,8,3.405671016647077,0.00754569172878084,0.00754569172878084
inst69,2.0,1176.0,0.0017006802721088435,0.0,2.0,1176.0,2.0,2.0,0.0,0.0,2,0.0,0.0,2.0,0.0,2,2,1.3862943611198906,0.0,0.0
inst70,35.0,1389.0,0.3304535637149028,0.0007199424046076314,34.0,18061.0,1.0,2.0,0.11072664359861592,0.0,34,0.015570934256055362,0.04757785467128028,4.222222222222222,0.6770884384351898,1,11,3.369424800915259,0.007928714890479034,0.007928714890479034
inst71,8.0,1002.0,0.08283433133732535,0.000998003992015968,18.0,10023.0,1.0,2.0,0.1388888888888889,0.05555555555555555,18,0.0030864197530864196,0.06790123456790123,2.6,0.3728984505704868,1,5,2.929795500659403,0.000681760978676077,0.000681760978676077
inst72,2.0,1040.0,0.0038461538461538464,0.0,3.0,2080.0,1.0,2.0,0.4444444444444444,0.0,3,0.0,0.2222222222222222,2.0,0.31622776601683794,1,3,1.5571130980576458,0.0,0.0
inst73,15.0,1171.0,0.07941929974380871,1.4363791631084544,14.0,5791.0,2.0,7.0,0.12244897959183673,0.0,14,0.030612244897959183,0.05612244897959184,3.25,0.8804248570968921,2,13,2.5100077291198755,0.0,0.0
inst74,6.0,1007.0,0.024826216484607744,0.0,8.0,4029.0,4.0,1.0,0.3125,0.0,8,0.03125,0.140625,3.2,0.5191639914323797,1,6,2.1709708143566115,0.0734272428695954,0.0734272428695954
inst75,21.0,1402.0,0.1355206847360913,0.0007132667617689016,28.0,11876.0,4.0,3.0,0.10841836734693877,0.03571428571428571,28,0.003826530612244898,0.05229591836734694,3.4,0.5507675256936525,2,7,3.263451370802781,0.004085140712445346,0.004085140712445346
inst76,78.0,1221.0,1.4127764127764129,3.2096642096642096,28.0,14235.0,4.0,3.0,0.11479591836734694,0.07142857142857142,28,0.007653061224489796,0.05357142857142857,3.6666666666666665,0.6152336114795866,2,9,3.2315344641674755,0.014897547480514839,0.014897547480514839
inst77,5.0,1239.0,0.01775625504439064,0.0,9.0,4920.0,1.0,2.0,0.2716049382716049,0.0,9,0.0,0.13580246913580246,2.5454545454545454,0.34992710611188266,1,4,2.3354424640119333,0.000919519711700447,0.000919519711700447
inst78,13.0,1134.0,0.07142857142857142,0.0026455026455026454,15.0,6807.0,2.0,1.0,0.2088888888888889,0.2,15,0.013333333333333334,0.09777777777777778,3.2941176470588234,0.6648039453209388,1,8,2.636819337248548,0.0,0.0
inst79,12.0,1229.0,0.07485760781122865,1.3368592351505288,13.0,8409.0,3.0,1.0,0.17751479289940827,0.0,13,0.023668639053254437,0.08284023668639054,2.933333333333333,0.6404092183456986,1,9,2.5490702318808025,0.0,0.0
inst80,4.0,1418.0,0.004231311706629055,0.0007052186177715092,3.0,1420.0,2.0,3.0,0.3333333333333333,0.3333333333333333,3,0.1111111111111111,0.1111111111111111,2.8,0.41649656391752143,2,5,1.5317780787913653,0.0,0.0
inst81,2.0,1108.0,0.002707581227436823,0.004512635379061372,1.0,1113.0,1.0,1.0,1.0,1.0,1,1.0,0.0,2.0,0.7071067811865476,1,4,0.8675632284814612,0.0,0.0
inst82,3.0,1292.0,0.0030959752321981426,0.0007739938080495357,2.0,1293.0,2.0,2.0,0.25,0.5,2,0.25,0.0,2.5,0.34641016151377546,2,4,1.3321790402101223,0.0,0.0
inst83,7.0,1258.0,0.01987281399046105,0.000794912559618442,8.0,3778.0,2.0,1.0,0.359375,0.125,8,0.015625,0.171875,3.0,0.6666666666666666,1,8,2.116341864768552,0.0024266346547714944,0.0024266346547714944
inst84,14.0,1216.0,0.07401315789473684,0.0024671052631578946,14.0,6735.0,3.0,1.0,0.22959183673469388,0.07142857142857142,14,0.03571428571428571,0.09693877551020408,3.75,0.5120763831912405,1,7,2.6380987990768703,0.0456974795150539,0.0456974795150539
inst85,14.0,1461.0,0.043121149897330596,0.9021218343600274,12.0,5705.0,3.0,4.0,0.1875,0.08333333333333333,12,0.020833333333333332,0.09027777777777778,3.2857142857142856,0.6846963368705922,2,10,2.456005290662091,0.0003156793553149198,0.0003156793553149198
inst86,22.0,1423.0,0.08713984539704848,0.0014054813773717498,27.0,7544.0,4.0,5.0,0.11248285322359397,0.07407407407407407,27,0.00823045267489712,0.05212620027434842,3.6551724137931036,0.5244129097995206,2,8,3.2353348217147895,0.02204894919171662,0.02204894919171662
inst87,28.0,1071.0,0.21568627450980393,0.0009337068160597573,39.0,8392.0,2.0,3.0,0.08481262327416174,0.02564102564102564,39,0.009861932938856016,0.03747534516765286,3.7560975609756095,0.45081960929116316,2,8,3.6156821619131656,0.027833863045575436,0.027833863045575436
inst88,9.0,1236.0,0.023462783171521034,0.0008090614886731392,10.0,3710.0,3.0,4.0,0.23,0.1,10,0.01,0.11,3.1666666666666665,0.5594813585649816,2,8,2.3540868392418624,0.00043546553366658456,0.00043546553366658456
inst89,5.0,1411.0,0.007087172218284904,0.0,6.0,2822.0,3.0,3.0,0.2777777777777778,0.0,6,0.0,0.1388888888888889,2.75,0.30151134457776363,2,4,2.035260359474346,0.0,0.0
inst90,6.0,1222.0,0.012274959083469721,0.0008183306055646482,6.0,2447.0,1.0,4.0,0.3611111111111111,0.16666666666666666,6,0.027777777777777776,0.16666666666666666,3.0,0.5527707983925666,1,6,1.9327162775771973,0.0006937556858183165,0.0006937556858183165
inst91,23.0,1036.0,0.2673745173745174,0.0009652509652509653,24.0,12433.0,1.0,1.0,0.15625,0.0,24,0.020833333333333332,0.06770833333333333,4.076923076923077,0.6868028197434453,1,10,3.038357086043158,0.027427283603795108,0.027427283603795108
inst92,15.0,1021.0,0.0979431929480901,0.781586679725759,15.0,5754.0,3.0,2.0,0.14666666666666667,0.06666666666666667,15,0.013333333333333334,0.07111111111111111,2.823529411764706,0.38864079387870054,2,5,2.7631899942206566,0.0,0.0
inst93,36.0,1349.0,0.4625648628613788,3.2653817642698293,45.0,18852.0,3.0,2.0,0.06814814814814815,0.08888888888888889,45,0.0019753086419753087,0.03308641975308642,3.234042553191489,0.5712708775287475,2,10,3.716402042855051,0.0020647538335749707,0.0020647538335749707
inst94,7.0,1260.0,0.012698412698412698,0.0,8.0,2522.0,2.0,5.0,0.25,0.0,8,0.0,0.125,3.0,0.5163977794943223,2,6,2.182897499410536,0.000501365343160968,0.000501365343160968
inst95,5.0,1151.0,0.014769765421372719,0.0008688097306689834,6.0,3455.0,1.0,1.0,0.4722222222222222,0.16666666666666666,6,0.027777777777777776,0.2222222222222222,2.75,0.6232413273091858,1,6,1.897748529408187,0.0012917831305368577,0.0012917831305368577
inst96,5.0,1386.0,0.005772005772005772,0.0021645021645021645,4.0,1391.0,2.0,4.0,0.3125,0.25,4,0.0625,0.125,3.0,0.5091750772173156,2,6,1.6769877743224173,0.0,0.0
inst97,12.0,1341.0,0.06413124533929904,0.0014914243102162564,13.0,9389.0,2.0,1.0,0.26627218934911245,0.07692307692307693,13,0.029585798816568046,0.11834319526627218,3.7333333333333334,0.6809169987477721,1,9,2.4936394961544464,0.034824892425679675,0.034824892425679675
inst98,78.0,1372.0,0.7981049562682215,1.4402332361516035,32.0,11824.0,5.0,1.0,0.0947265625,0.09375,32,0.0029296875,0.0458984375,3.2941176470588234,0.5486532677049006,1,8,3.3929906369880976,0.010300156751976415,0.010300156751976415
inst99,14.0,1031.0,0.09699321047526673,0.0009699321047526673,18.0,7219.0,3.0,3.0,0.16049382716049382,0.0,18,0.006172839506172839,0.07716049382716049,3.3,0.6291072573341422,2,8,2.8261261287307136,0.008261814076576933,0.008261814076576933
inst100,24.0,1456.0,0.1092032967032967,0.9622252747252747,22.0,8687.0,1.0,7.0,0.11363636363636363,0.13636363636363635,22,0.01859504132231405,0.05371900826446281,3.5833333333333335,0.903990312817526,1,14,2.873587941500036,0.0003624319349446288,0.0003624319349446288
inst101,3.0,1411.0,0.003543586109142452,0.0007087172218284905,2.0,1413.0,1.0,2.0,0.75,0.5,2,0.25,0.25,2.5,0.6,1,5,1.2206072645530175,0.0,0.0
inst102,5.0,1068.0,0.0056179775280898875,0.0018726591760299626,4.0,1070.0,4.0,4.0,0.0625,0.25,4,0.0625,0.0,3.0,0.3333333333333333,2,4,1.7351264569629226,0.0,0.0
inst103,43.0,1365.0,0.536996336996337,2.825641025641026,18.0,11152.0,2.0,3.0,0.1697530864197531,0.05555555555555555,18,0.0030864197530864196,0.08333333333333333,3.3,0.6143374222034332,2,9,2.8379113052907243,0.0025081477871240388,0.0025081477871240388
inst104,13.0,1416.0,0.06850282485875706,1.4039548022598871,10.0,6940.0,2.0,2.0,0.23,0.1,10,0.05,0.1,3.1666666666666665,0.738719413032537,2,10,2.279773546453742,0.0007512453974980545,0.0007512453974980545
inst105,22.0,1258.0,0.09062003179650238,0.001589825119236884,19.0,6294.0,3.0,3.0,0.18559556786703602,0.05263157894736842,19,0.019390581717451522,0.08310249307479224,4.095238095238095,0.9409268987973913,2,16,2.7099191956596473,0.03702538259453764,0.03702538259453764
inst106,8.0,1399.0,0.020729092208720514,0.0014295925661186562,9.0,4203.0,2.0,3.0,0.2839506172839506,0.1111111111111111,9,0.012345679012345678,0.13580246913580246,3.090909090909091,0.6084753195758,2,7,2.2458171026566824,0.0008346488435833524,0.0008346488435833524
inst107,49.0,1461.0,0.38809034907597534,0.4934976043805613,40.0,16032.0,3.0,3.0,0.07375,0.05,40,0.005,0.035625,3.380952380952381,0.6452795036031159,2,11,3.570306611005943,0.004311134806749389,0.004311134806749389
inst108,10.0,1362.0,0.0315712187958884,0.0022026431718061676,9.0,5451.0,2.0,2.0,0.345679012345679,0.2222222222222222,9,0.04938271604938271,0.14814814814814814,3.6363636363636362,0.645174395028197,2,8,2.2106916443006397,0.04747902161975192,0.04747902161975192
inst109,4.0,1473.0,0.006109979633401222,0.0,5.0,2947.0,2.0,3.0,0.32,0.0,5,0.0,0.16,2.5714285714285716,0.28327886186626583,2,4,1.9080368345090657,0.0,0.0
inst110,13.0,1403.0,0.05987170349251604,0.0007127583749109052,14.0,7702.0,2.0,2.0,0.22959183673469388,0.07142857142857142,14,0.03571428571428571,0.09693877551020408,3.75,0.5374838498865699,2,7,2.6359783067016003,0.041166543354360555,0.041166543354360555
inst111,83.0,1413.0,1.0516631280962492,1.3573956121726822,40.0,22418.0,1.0,3.0,0.11875,0.0,40,0.03875,0.04125,6.285714285714286,1.1261663681291652,1,30,3.2545949831610947,0.020597111323854667,0.020597111323854667
inst112,5.0,1243.0,0.008849557522123894,0.0016090104585679806,5.0,2488.0,3.0,2.0,0.36,0.2,5,0.04,0.16,2.857142857142857,0.3937003937005905,2,5,1.874063207697293,0.0,0.0
